Id	ProductId	UserId	ProfileName	HelpfulnessNumerator	HelpfulnessDenominator	Score	Time	Summary	Text
470634	B002CJG182	A1B19RQFAPLQIG	Harry Stott	0	0	2	1341619200	friskies cat food	seems the order which consisted of four different types[cases] of cat food was either left overs and certainly re-packaged from broken flats<br /><br />Numerous tins were dented some difficult to open-so badly dented we thought they might have been breached and were used quickly ,they were used way before the planned time frame<br /><br />Two had ''ok to ship'' stickers on them<br /><br />Will never buy from this source again
162535	B002FYG300	A32QEVAS8W594Z	kate	0	0	5	1339372800	Great for cooking!!	I absolutely LOVE cooking with this broth! And it's great ordering in bulk so the pantry is always stocked up.  I continue to buy this product and love it!
137609	B005JKECYQ	A3K2MM7Y8DEEIG	Paul J. Cirillo	0	1	4	1336521600	Bella Vado avocado oil review	Great tasting avocado oil.  I use it in plain fat free yogurt and it tastes great.  The only bad thing is that it is a little on the expensive side.
377695	B004U8VBJM	ADG1I43JFC7YX	Melinda Welch, MA "Melinda Welch, MA, LMFT"	0	0	5	1334275200	Delicious Chili & Lime Peanuts	These peanuts are crisp, fresh and not too salty.  They are a perfect balance of chili-lime without either flavor being overwhelming.  We went through the 4-pack in two weeks.  Highly recommend.
280519	B005OVPKCI	AV6BQVVC1XE4E	Eric L. Fletcher	0	0	5	1337731200	One of my favorite cereals now available from Amazon	While you normally think of hot oatmeal mixes when you think of Quaker, I think of their awesome Oatmeal Squares cereal.  A long time favorite, the super dense smaller squares of cinnamon based heaven are surprisingly good for you too. 46 grams of whole wheat per serving, providing a whopping 20% of your Daily Value for Dietary Fiber.  And unlike many other cereals, the ingredient list is a pleasant surprise.  Whole grain oat flour and then whole wheat flour are the first two ingredients.  And no high fructose corn syrup either, just good ole brown sugar and regular sugar.  Cinnamon and molasses round out the flavor ingredients.  And sugar only makes up 9 grams per serving- the same as the more expensive and worst tasting Kashi Cinnamon Harvest <a href="http://www.amazon.com/gp/product/B001M1YYLW">Kashi Organic Cereal, Cinnamon Harvest, 16.3-Ounce Boxes (Pack of 4)</a> I bought as a comparison.<br /><br />In fact the Quaker pretty much destroyed the Kashi on the taste test.  It also held up better in milk longer, and the smaller denser squares compared favorably to the bigger looser Kashi squares which crumbled more more easily in the box.  Fiber was a tie, with the Quaker having an extra gram of soluble fiber.  Fat wise the Quaker does have 2.5 grams to 1 gram for the Kashi- but we are still talking 4 and 2% respectively of the Daily Value- so they are both good choices.<br /><br />Downsides- the box is smaller than most at 14.5oz versus 17.5oz for the Kashi.  And its expensive- at nearly $5 a box on Amazon.  But with free delivery and no sales tax its probably close to a wash versus your supermarket. And you will probably eat more than one "serving" per meal, so you can blow through a box quicker than you would think.<br /><br />So one of my favorite cereals with Amazon convenience, now I just would like to see the Amazon price come down a bit more to reflect the quantity we are buying.  But for the cereal itself, I can give an unqualified 5 star rave- its great tasting and good for you to boot.
64581	B000G82L62	A1Q7VJE63AI2QK	rainbow 80 "Debbie"	1	1	5	1313020800	Food for the soul	Great taste, quality of the blends was perfect. I stuffed a fish with rhis rice, turned out to become a favorite now.<br />Thanks to Amazon and Lundberg.
334476	B0045W0VQW	A27SCR96VJVAF3	Sally R	0	0	5	1350345600	Coconut Truffle Loose Leaf Tea	This tea has a hint of coco and a hint of coconut... the two blend together and its such a wonderful scent to the nose. As it hits the taste buds its a mellow, not overbaring coconut, coco taste...We love it and have share our tea many times with friends who smell it...its great cold too!!!!
21755	B000KV61FC	AN55W6XKJD1IJ	ewoltja	1	1	5	1339372800	Good Quality	This toy really helps my dog slow down when she is eating dinner. Before she would eat too fast and would get sick.  Now we give her this with a cup of food and it takes her about 30 to 45 minutes to eat her dinner.  She doesn't seem to actually "play" with it (she never really plays with anything) but does like to chew on the rope.
533131	B0009F3SFK	A2D72VZ2YNPSFG	Zombunny "PDXMODCHICK"	16	16	4	1226188800	Humm... I changed my mind	"Well this is not the tastiest tea, nor is it the most effective. I would say that diet and eating proper foods works much better than drinking tea made of raspberry leaves, although I am still using it, I hope it is helping." Is what I said after I first bought it. Amazon won't let me change my rating but I was wrong...<br /><br />I began to drink this tea often, Most days of the month. The weeks before my cycle, about when I start to ovulate. I start to drink at least 6 bags a day and I have seen a HUGE IMPROVEMENT in my pain.<br /><br />I have had severe cramping since I started my "woman time" several years ago. This is the first time I have seen relief. While this could do with a combination of things, I can say that there is a signifigant change in the heaviness of my cycle.<br /><br />Another tip, I mix this tea with the Joint Pain tea that Yogi has as well. This has helped to mask the mildly unpleasant flavor of this tea.
435617	B000HDI5O8	A2CGORRQGDEL37	T.C. Owens	7	7	1	1283990400	Good pumpkin, BUT too many heavily dented cans!	I bought 2 cases (24 cans) of this product from Amazon.com.  Out of the 24 cans, 5 were undented, 10 were badly dented, and 9 were extremely dented with 3 of those being crushed in half.  The crushed cans were in the center of one package of 12.  Each case had 12 cans in it and was wrapped tightly in bubble wrap.  The 2 cases were inside a larger box.  There was no damage to any of the boxes.  Other reviewers of this product have talked about these cans arriving dented in similar fashion to what I experienced but I took a  chance and hoped for the success other reviewers have experienced.  Lady Luck was not on my side.  Fortunately, by googling the product's name I found Farmer's Market Organic Pumpkin at another supplier who sent me a case that only had 2 slightly dented cans and 10 perfect cans for the same price plus nominal shipping.  Amazon.com is a good company and I know they'll refund my money for the case of horribly dented cans that I returned.  However, this issue has been going on for some time as evidenced by the reviews.  Where the problem lies, I do not know but I will not buy this product again from Amazon.com until the dented can issue has been resolved.<br /><br />As to the product itself, the pumpkin is delicious.  It's not solid like Libby's pumpkin, but it works well for my recipes.  It has the consistency of baby food and is slightly more yellow than Libby's pumpkin.  There is a recipe on the can for pumpkin pie using condensed sweetened milk.  I prefer Libby's recipe so instead of 14 oz. of condensed sweetened milk, I use 12 oz. of evaporated milk and 1/2 c. of sugar because we like it less sweet.  The product I can recommend and would've given it 5 stars for the pumpkin alone, but the ongoing, horribly dented can issue lost it 4 points.  The dents really are that bad and some are so badly dented that if they can be opened, they may represent a health hazard.<br /><br />UPDATE:  Amazon.com is a great company.  It refunded my money for the badly dented cans.  Today, I also received my second order from another online company and while it had fewer dented cans in it, the badly/severely dented cans were in the middle of the 12-pack case just like they were in the 2 cases I had ordered from Amazon.com.  The problem seems to lie with the manufacturer.  I've emailed  Farmer's Market Foods, Inc., twice but have heard nothing from the company.  I won't be buying this product again.  Over 50% of the 48 cans had bad to severe dents, of which at least 3 were crushed almost in half.  Badly dented cans may be unsafe to use (e.g., botulism, bacteria).  The tops and bottoms may seem fine (unswollen) at first, but if the seal is microscopically breached, it may not be fine months from now.  So, when it comes to this product and the company's continued shipping of badly dented and crushed cans in the middle of the case, all I can say is:  "caveat emptor."
554051	B001E5E0D8	A1LY6MNYGXZ4GU	Maserati	1	1	5	1298851200	Quality and Value	Although I have always used Kimbo Neapolitan roast for my morning stove-top espresso(or cappuccino)I found the Lavazza Crema e Gusto ground coffee bricks to be a more than acceptable substitute...especially considering the price!I purchased two 4 packs and qualified for free shipping, too. I am an Italian-American who lived in Naples, Italy for 4 years so I know my espresso and cappuccino. This is good.
417359	B000HTDFCE	ASFA6IW07QKLC	Sweet Stina	0	0	5	1332806400	Awesome!	This is my favorite product by Bakery on Main! I love it. It was the first Gluten-Free Granola I tried and it did not disappoint!
224757	B002EDDA2Q	A1ZDNGPHKFD93S	Dennis Bradley Price "yeldarb68"	3	4	4	1270598400	VERY GOOD, hard to find, beware the weather!	If you like dark chocolate, these Reeses Peanut Butter Dark Cups are very good!  Since they are almost impossible to find in stores, it's great that Amazon offers them at a reasonable price.  However, BEWARE the weather conditions at the time you place your order.  The first package I received was completely melted in shipping (a disaster).  Amazon should put a warning or else restrict shipping times/locations based on seasonal temperatures.
345792	B000SV5DWG	A22Z9R91N8L7IQ	T. Coleman "Rio Grande Tom"	6	8	5	1236988800	Lemon Mixes Well -- In More Ways Than One	We all know by now, if only from reading reviews, that these puddings are easy to mix.  The sugar-free part eases your guilt of pouring pudding down your gullet.  But what makes this lemon flavor special?<br /><br />It's one of the best flavors, and I think many or most will agree with that; it's vibrant, comparatively speaking.  But consider mixing it with others!  For example, it really can pick up the rather bland cheesecake flavor and improve on them both.  You'll make at least two packages anyway, right?  So, one of each works.<br /><br />Use your imagination!
300520	B000H27NU6	A1I226FIVPL4Z0	mjmom	0	0	5	1299456000	Best Hotchocolate	My friend recommended me to buy this but a little bit doubt about it. Bcs I have never satisfied with any hotchoco.<br /><br />BUT.......<br /><br />This is awesome!!!!!!!!!!!<br /><br />Very rich, not that sweet<br /><br />Love it '
185239	B0047F8JXY	A3IBXL5Q2L4X0K	lj82	6	8	2	1326153600	Made in China!	These chips are absolutely delicious.  But I was disgusted when I turned over the bag to find out that they are made in China!  It's bad enough that all of our other consumer products are made in China but now our food too!?  Chinese food safety laws are very different than ours, hence the recalls of tainted foods in the last several years.  So no thanks.
495659	B0098WV8F2	A2JLUUZ8XCQ96B	abc4sb20	0	0	5	1337558400	Can't believe its not peanut butter	I love this product! It doesn't taste EXACTLY like real peanut butter but it taste great! I wouldn't eat it out of the jar with a spoon but when put on a cracker or sandwhich with sugar free jelly or in a smoothie, you can't tell much of a difference. I love both the regular and cocoa product although you can't tell much difference between the two.
506837	B000CQIDHO	AZ863LNS1Q5RV	Kyle Bairdsen "Kyle Baird"	0	0	5	1267142400	great tea!!!	I'm definitely a subscriber to this tea!  The longer you brew it the better.  I actually just keep it in a thermos.  yum!
127245	B000I6O6PG	A34AS1MTVLCIZT	E. Pedersen "Did I mention I hate Phones"	1	1	5	1173312000	mmm oh so good!	Originally I got this coffee in a sample pack for Christmas and out of all the coffees that came in that pack this one was just the best! When I did a search on Amazon I found boxes of this stuff and bought 3 of those boxes! It tastes just like chocolate and raspberries and it was one of those coffees that literally makes you stop for a minute and enjoy the moment.
128918	B001IZICO2	A3UGDUE7PCPX4Y	Sam I Am	5	13	1	1313539200	Don't bother with this, just use corn starch	I've been making jam for years using low-sugar Sure-Jell (you can get away with using even less sugar than listed on the package if you're generous with the lemon juice).  My jam always comes out beautifully.  Unfortunately, I ran out of Sure-Jell tonight, and used a packet of Pomona's Universal Pectin that was sitting in my cupboard instead.  BIG mistake.  The jam jelled, all right, but the final consistency was pasty and the brightness of the fruit flavors was totally clouded.  I got pretty much the same results as if I'd thickened my fruit with corn starch.  Ick!  Next time I'll stick with Sure-Jell.
522125	B0018SXMK8	ABIHPK9MC3PZC	Charles Brown	0	1	5	1246320000	Off the chart	I have been ordering these for a while from Herr's and paying shipping. Now Amazon has then with Amazon Prime. Not as wide a selection with Amazon as with Herr's, but that is okay. The Heinz 57 chips are what makes it, none better!
411063	B00438MK9Y	ANGWL1HO4I3GK	CLARA	0	0	2	1317168000	BAD TASTE	THIS ONE IS REALLY BAD TASTE<br />DON'T BUY IT<br />I MEAN IT<br />IT TASTES WEIRD<br />I WILL NEVER BUY IT AGAIN
180764	B001ELL8E6	AGUNWZRKSYGK9	N. Lopez "Big Nick"	0	0	5	1316736000	Great Coffee!	I was very leery on buying this brand without trying it. Wow! All you taste is coffee. There is no bitter taste like the Starbucks brand; and I thought that was a quality coffee bean. If you like your coffee dark without the bitter taste, I recommend for you to try this coffee.
12	B0009XLVG0	A2725IB4YY9JEB	A Poeng "SparkyGoHome"	4	4	5	1282867200	My cats LOVE this "diet" food better than their regular food	One of my boys needed to lose some weight and the other didn't.  I put this food on the floor for the chubby guy, and the protein-rich, no by-product food up higher where only my skinny boy can jump.  The higher food sits going stale.  They both really go for this food.  And my chubby boy has been losing about an ounce a week.
293501	B000MD3O4O	A1W9NMR9VYX220	Chris Elli	0	0	5	1347840000	Great Product	This is a great product. We have been using this for our cats which we have 5 of and they like to bathe each other and so the fur accumulates inside of them. This product was recommended by our veterinarian along with mineral oil. The combination of the mineral oil and the Laxatone really gets things moving. It might take 2-3 days, but it does work. Great product.
83714	B005ZBZLT4	A1ARW70U7LZSGS	N. Cantrell	1	1	5	1347840000	New favorite Coffee!	There are so many k cups and flavors out there...for a baseline, my go to cup was donut shop by the coffee people, until now.  I really enjoy this coffee and will purchase again.  Smells very fresh, like the packaging (not just 50 thrown in a box), lower price than competitors, and the flavor is perfect for me.  Great job San Francisco Bay!
391288	B00550JKLU	A3INPT9NARG5S5	phyllis j calder	0	0	1	1339200000	Fake tasting margarita	Just mixed up the margarita crystal light mix.  Of, course, followed the directions, because for<br />years I have been using the other flavors.  This one is of great disappointment.  It only tastes<br />like sweetened water, no identifying citrus or margarita flavor.  I like the lemonade the best.<br />One time there was a lime flavor that I really liked, too.  No, I will not use up the other 4<br />packets.  Waste of money.<br /><br />P. Calder<br />Green Bay, WI
180131	B001HTJAX6	A35E7HZJ1FNY5V	Steve "Steve Listro"	1	1	5	1288569600	GP Chews Wrap in Plasic vs Parchment	All of Ginger People packagings can be difficult, It depends how they are stored. I love the flavor of all of their chews, I am a Ginger freak, I Love the health aspects of the product. Regarding their Packaging, It doesn't matter it they are wrapped in Plastic or Parchment Both styles can be a pain in the but. If they are stored in a cool dry p;ace, I find they are easiest to open, If they are warm to hot, Forget it, you will have a problem with both wrappers due to the nature of the product itself. I actually prefer the Plastic packing to the Parchment double wrap. Just pinch with your fingers just right or left of the center and they open right up. I order 22 pounds at a time, what does that tell you about the product.
40701	B001YJ8FUI	A18AB9ZJASYPRS	D. Garrett	2	2	5	1337644800	what a way to start your day!	Really moist and delicious and convenient--a simply great and easy way to start you day and kids will love them too!
