Id	ProductId	UserId	ProfileName	HelpfulnessNumerator	HelpfulnessDenominator	Score	Time	Summary	Text
199219	B000CQIDK6	A3BU6A9P0FD6QL	Seattle Lee	0	1	3	1275436800	SeattleLee	Loved the distinct flavor of Stash Organic Chai Black and Green Tea and, when I could not find it, finally purchased the Earl Grey Black and Green.  Found it okay, but nothing unusual or extremely tasty.  Will not repurchase and will continue to locally watch for the Organic Chai Black and Green Tea.
433798	B001LQCOIS	AMQWWN5Y9NVP9	RED	2	2	5	1280275200	The best purchase I got so far for my baby!	I can't say enough how awesome this cooker/steamer/blender is!  It literrally takes minutes to make (not counting the time it needs to steam the veggies of course). I make fresh purees for my baby every morning before going to work..It's so easy!  I cut up the veggies, put it in the steamer basket to steam cook, by the time I get out of the shower and change, the food is ready and I just puree it for 20 seconds and my daughter has fresh yummy veggies for the day!  It  is super  healthy  for her and she LOVES it!
309157	B0014K91GY	A3E3VYMRIOEUU7	Robert P. Bleier "Coffee Critic"	5	7	1	1213401600	Save Your Money!	Even though convenient, the "Hot Cocoa" really isn't exactly what is says.  It is more like drinking colored water.  It really was so bad, that my partner tore open the cups and placed the powder in milk.  It took 2 k-cups to make one 10 ounce cup of cocoa.  It was okay then, but it's much easier to get some good ole` fashioned Hershey's chocolate and make a cup that I would just crave.  Besides, living close to Hershey, where the air constantly smells like milk chocolate, supports my local economy!
93658	B0001WV0TW	A1C70D1FT3GC5I	Penny Ames	0	0	5	1346112000	Perfect!	Ordered this for my boyfriend for his birthday as he is from Baltimore and missing UTZ chips as they are not sold in California.  Shipped in a very good manner for chips, all were in solid condition.  Great mixed selection as well, not too many of one flavour and he was happy with all the flavours, especialy the Crab Chips!  I like everything they have to offer as well since UTZ seems to have fresher, healtheir chips.  You cannot feel the oil all over your hands when you are done eating these!  Will order again later this year I am sure when we run out.
74100	B004JRKEH4	A13GZCHAMKWYBT	Vikki Hallen "lizardwitch"	0	1	4	1314921600	Used as sauce for chicken..	On first taste, bacon seems to be the most dominant flavor..followed by smokiness.  It is somewhat bold but not hot, as I would consider it. Advertised as chipotle sauce, you would think it would be quite spicy. The flavor is strong enough to hold up when I used it for sauce on the boneless skinless chicken I was cooking. Really did make a good tasty sauce!  Also put on hamburgers after they were cooked..just not very good at all.  Maybe if you mixed it in yr ground beef before cooking, it would really enhance yr burgers w/that bacony smokiness..I will try that next, enjoy!
171659	B002YJC990	A16V5YXPB5FIJ7	CS Dunlap	0	0	4	1346976000	Great for iced tea!	We love to drink iced tea and recently found some pre-made stuff at the local store. We soon became addicted to the stuff and it quickly became an expensive habit (haha). So we decided to try to make our own. There was a recent sale on these Lipton tea bags so we decided to try and make our own. Wow, there is a lot of sugar that goes into store-bought iced tea! It was nice to control the amount of sugar that went into the tea AND this package made four times what we got from the store and at a quarter of the price! Oh, and the taste was still great :-)
444339	B001ET63LG	A17JI5NKVSPA7F	Pompadour	1	1	5	1314489600	Roasted Chestnuts	These French roasted chestnuts are absolutely delicious.  I am reordering them.  Just heat them up and eat them.  People have been eating chestnuts for thousands of years.  They are good cooked with other things also.
282191	B000E1ZUQO	A2QMNYDC8IAYD2	Arthur F. Shunk	2	3	1	1179014400	Protein chips = bleech	The spicy flavoring on the chips is not bad and the chips are nice and crunchy.  The chips themselves though, taste terrible.  Somewhere between plain flour and dirt with a chemical tinge.  No thanks.
485699	B001RVFERK	A31KGHESBF1770	Hen C	1	2	3	1347840000	Good alternative to potato chips, but very salty!	After sampling a bag of Pop Chips, I was excited about buying a large box from Amazon and stocking up on these healthy but tasty snacks. The chips themselves are a bit airy and they kind of dissolve in your mouth after you crunch into them, and they pack a lot of flavor! However, after the first couple of bags, I found the flavor was overwhelming and that the aftertaste was a bit too salty for my taste. The product itself is good, but the quantity was just too much for our household! Be sure you can eat 12 bags of these chips before they go stale, or just stick to buying one bag at a time at your local grocery store.
50066	B00113SKZW	A3T8VK60RSHNBF	Jennifer L. Madison	3	3	5	1269043200	Very Realistic	The taste is exactly what I remember from beef boullion.  I have used it as a base for "beef" and barley soup and for stroganoff.  It worked very well.
401759	B000LQJFUE	A2HS0X7OWZRG1G	George S. Brown	2	2	5	1193702400	great bread	I love this product. Healthy and tasty; and it keeps forever without refrigeration. When my local grocery store stopped stocking it, I found it on Amazon! Perfect.
180602	B0039KDR76	A2WUCPTHPGJSYN	Nancy J. Ellis "average everyday person"	1	1	5	1300060800	Just like being at the movies	Very, very good. Easy to pop in the microwave, easy to open (watch out for steam), and tastes fantastic. Perfect amount of butter and salt.  It is a real treat.  Only downside is that it takes up a lot of pantry space which I don't have.  The bags are easier to store.  However, it's worth it and my grandkids think I'm a popcorn gourmet genius.
35827	B000LKXJEI	AZ5X928CQPRJN	Heidi	1	2	3	1240272000	Packaging Impossible to Open	These are great tasting tofu jerky strips!  Low in fat, high in protein, and pretty low in calories (99 calories in this flavor) across the board.  This flavor can be a bit spicy, depending on the batch.  My last batch was great, but the current one has some very small, but whole peppercorns throughout the jerky.  It's still good, but I'm on the fence as to which batch I prefer.  The only real complaint I have is that the packaging is absolutely IMPOSSIBLE to open without a pair of scissors.  It's not real great for on-the-go when you have to wrestle with the package with both hands and your teeth to get it open.  I can't understand why they made the packaging this way, what a bummer.
88582	B000MIDVAG	A19F7SXJZPL1VS	Debbie	1	1	4	1294704000	Ay yi yi yiiii!	Very easy to order.  This product is not offered in most retail stores but readily available online.  One thing that I would like to have seen on the product description is a reminder that this product is perishable and has an expiration date.  This should be known to the consumer but I wasn't thinking about that when I purchased it early in December for a Christmas present.  I would have waited a few more weeks.
254669	B007PA32L2	A1V48MRRPD1MW6	A. White	0	0	5	1331424000	Yum!	Great to be able to order my favorite flavor and have a stash at home when it is not sold "in-season" locally.  Will keep ordering as long as they have it for sale!  I can make two cups of coffee from one K-Cup and they both taste great.
454215	B00015YTS8	A1XQMQMF07QZQS	GalCalif "Visit my Amazon Profile page!"	6	6	4	1273968000	Super price if you order enough from Merchant	These are super cheap from Berry Farm. You just need to be sure you order enough stuff at one time to make the shipping reasonable. It starts super high, but as you add more items only goes up slowly. These are 'soy flour' so it is likely that they have hulled the soy nuts and made it less good that actual soy nuts with the partial hulls still on them, but the texture is just like a really hard dried bit of bread. They do not soak up fluids much, so you can use them in salads or added to meals without them getting soggy.<br /><br />Very good. Just make sure you order enough in your order to not get ripped off by the high shipping for small orders. Very annoying from this merchant!
172091	B004G92TIM	A2NOXTG05AHVB3	microtute	1	1	5	1334620800	great quality	I made rum soaked worms for a TGIF for my building and they were a big hit. Really good texture and taste just plain too
466520	B000G6O2QG	A2ZCD6KO2YY9IZ	A. Crawford	2	4	5	1200700800	Tasty	Great price for an excellent chip. At about 80 cents for a 2 ounce bag these are a bargain as well as a very tasty chip. Everyone I've let try these has been impressed and commented on how good they taste. I've yet to find a Kettle chip that disappointed!
493070	B003TC7WN4	A1XOWOPD0JNLST	Rita G. Wood	0	0	5	1312848000	Wolfgang Puck Hawaiian Hazelnut	This is my #1 favorite coffee. Blending of hazelnut and coconut are perfect.  Thank you!!<br /><br />Question:  why was I charged postage on this brand when I have never paid on any other brand of K-Cups from Amazon
180544	B0031U9UZC	A3KG2JE0QVJKOV	Kristina "kmke"	0	0	5	1329955200	Baby loves this food!	This food is not as smooth as some of the others and is a mixture of 4 foods, so I didn't start feeding it to my baby until he was 6-7 months old.  He's 9 months old now and still loves it, and I think it's better now that it isn't as smooth.  I could see feeding him this for awhile longer alongside solids or as a snack.  The only downside is the price, but I guess it's not much more than other pouches.
128757	B002VSQ4EA	A362HNLARDLV6U	Andrew	0	0	5	1344470400	Very pleased customer	This was a very good tasting drink and for sure worth getting. I have a collection and this will go well with it.
525515	B001HTJ6XA	A30SZD69HPEDB2	Chernobog	6	8	1	1277251200	Too expensive.	I can get this locally, but sometimes they are out of stock.  I took a peek here to see if I could get a good supply cheaply.  Looks like I can get it but NOT cheaply.  $3.75 a bottle is ridiculous if you do some fuzzy math.
457600	B001CWX7EG	A1FOUC0WQXV2UG	Jeff "Jeff"	0	0	5	1282435200	gluten-free	My son needs as many gluten-free snacks as we can find! These are among the best although a little pricey in stores. Better to buy on Amazon.com.
51394	B0014UAHQM	A343D5EJFR7WE3	Troy	0	0	5	1320710400	Stevia Extract Only	We love this Stevia as it is one of the only ones we have found that does not have dextrose or anything else as filler
499796	B000UY2TT6	AUBJ799D34OPD	Cindy	11	12	1	1229126400	gone bad	I was wondering why these were so much cheaper than the others.  I thought fruits were picked and canned at the peak of freshness.  This is from the last of the crop that had gone bad, but they added extra sugar to mask it.
373703	B004WTHCO2	A34R6Q8LY8QMRR	Benjamin A. Ilka	1	1	4	1286150400	Great way to make baby food	This is a great device! Worth the $$$. You'll save money not buying overpriced baby food in jars.<br />Get it.
93432	B005ACZX5U	AC9XR3PRN0L6A	MJ "Frontier Woman"	0	0	5	1337472000	If you love cheese popcorn.....	Cretors makes the best cheese popcorn - ever!  I first had their Chicago popcorn which mixes cheese and caramel popcorn.  My husband and I were picking out the cheese corns.  I was delighted to find I can buy entire bags of this to enjoy - and boy do we!<br />Highly recommend.
525469	B000V0CW5A	A2NV58CDFP1632	AK "Ozzy"	0	0	5	1348012800	Great package of healthier chips!	This package comes with 24 same bags of mixed chips.  When I say mixed, I mean green, yellow and orange chips.  They are supposed to be made from good vegetables like carrots, spinach, etc. but they all taste the same - yummy though!<br />I buy these 2-3 times a year and have it delivered to my office where I enjoy them as a late afternoon snack once in a while.
377885	B002GJ9JY6	AHOSY8W7EWK4O	A. Parker	24	24	5	1294099200	Peanut Butter Flavor without the Peanut Butter Guilt	I love high-octane peanut butter, but not the fat/calorie content.<br /><br />TASTE: If you are accustomed to low-salt or raw products, the taste will be fine. If someone in the house balks at the taste, you can toss in a dash of fine sea salt or honey (agave works well too). You could easily mix PB2 with PB to wean onto this gradually.<br /><br />TEXTURE: Mixes fast and is very smooth (surprisingly). From the jar, it's similar in consistency to powdered sugar. Open factory seal on jar carefully so it doesn't fly out (trust me).<br /><br />MIXING: Easily mixes using a small spoon or spatula in a gently sloping small bowl (I use a pinch bowl)<br /><br />USAGE: PB2 has recipes on their website (Bell Plantation) and they also sell a chocolate/pb product. I'm a fan of straight PB2 (a spoon by itself) but have had PB2 on crackers, sprinkled on banana/apple slices, and am looking forward to making homemade PB2 ice cream this summer.<br /><br />STORAGE: I was a bit disappointed at shelf life projection.  As a dry product, it should last for years but the company says 10-12 months unopened and 4-6 opened. I would prefer to buy the larger sizes or a case to save more.<br /><br />COST: It can be obtained cheaper elsewhere (like on the PB2 website) but I had free shipping purchases to offset the cost. I wanted to try just one jar before committing to a larger sized container from the company. If you purchase natural products, the price won't be such a shock.<br /><br />BIGGEST PROS: lower calorie and fat content - hands down the best. Dogs like it too ;)<br />BIGGEST CONS: high cost and not a product you can 'make ahead' very successfully (though this could be considered a "PRO" because it helps with portion control. I make it as needed.<br /><br />This product will not change your life, but it will satisfy your peanut butter cravings.
256242	B000XMTD80	AFNKEC0AE8MK1	K. Holland "native502"	1	2	5	1232236800	Good for making Th&eacute; &agrave; la menthe	I ordered this to make Algerian (or Moroccan) mint tea (Th&eacute; &agrave; la menthe) and it worked very well.  The tea has a nice mild flavor and was very fresh.  Mint tea is just gunpowder green tea and fresh mint, sweetened to taste with ample sugar, and usually served in small glasses rather than tea cups from a special tea pot, often raised high in the air to aerate the tea as it is poured.  I make mine in a regular pot, and pour from a regular height, but it seems to taste just as good.
50821	B0000DI0GG	A3AJGUB55SN4HP	Paulette Stanley "ecogeeko"	2	3	5	1247529600	...sweet dreams...	...indeed, this syrup has a wonderful smooth taste:<br /><br />- an all natural alternative to other sweeteners...<br /><br />- good for breakfast dishes & making homemade granola snacks too...<br /><br />  nice  & delicious find!<br /><br />[love it - ASIN:B0000DI0NO Sweet Dreams Brown Rice Syrup, Organic, 21 oz.]
261200	B0012KB470	A2W3WLHESF39I3	John Linzinmeir	2	2	5	1305331200	FANCY FEAST	I HAVE FED MY CAT ONLY FANCY FEAST SINCE SHE BEGAN TO EAT SOLID FOOD. IN 12 YEARS SHE HAS ONLY BEEN TO THE VET ONE TIME, WHICH WAS FOR A INFECTED SCRATCH UNDER HER EYE AS A RESULT OF A CAT FIGHT. SHE REMAINS HEALTHY AND ACTIVE. SHE GET TWO CANS A DAY, ONE IN THE MORNING AND ONE LATE EVENING. HER EYES SPARKLE AND HER COAT HAS A PLEASANT SHEEN TO IT.<br /><br />I ALSO USE ONLY CLEAN BOWLS RIGHT OUT OF THE DISHWASHER WHEN I GIVE HER FOOD AND WATER WHICH I BELIEVE CONTRIBUTES TO HER GOOD HEALTH.
286844	B0001DQLWM	A27BFAKBB83AZP	Randy Burrell "burrell84601"	1	1	5	1315353600	Great Value on Fresh Smarties	This candy was received very fresh. The price per pound with the shipped price was comparable to the grocery store if not cheaper. If you are a smarties addict like me, this is the only way to go.
277905	B001E53WIW	A22S7D0LP8GRDH	Jacob Hantla "hantla.com"	0	1	5	1239062400	Excellent drink for an excellent price	Each box of Tazo Chai includes 32 ounces of concentrate that you will mix with roughly the same volume of milk. The result is simply the best chai tea latte that I have had, except for the chai latte you would get in the Starbucks store. This is not that drink, but a similar but inferior product. Yet you will be able to buy a better at-home product. And the price here on Amazon at the time of this writing is better than any that I know of in stores.<br /><br />We go through about 2 boxes of this per week, and I am happy to be able to get it on Amazon, tax free, with free shipping.
428737	B001E50UC8	A1XCVI8XP9BYXG	Lewbert	0	0	5	1330819200	A lot of food compared to other Hormel Compleats Meals	Each meal consistently had a large piece of chicken breast that actually covered more that 3/4 the length of the package.  Also contained a substantial amount of potatoes in the package.
331381	B001P74NXM	A3R2VS2HJEKSGR	AcuTrainer	0	0	5	1294704000	Great price on Agave!	I've used this Agave for a few years and found it to be the best tasting out there!  Amazon.com's price is UNBEATABLE!
445988	B0029NIMYW	AXP4BEHM4G83E	Jean R. Waddle "Jeangirl"	2	2	5	1168300800	Cesar Dog Food	My dog, a toy poodle, is a very fussy eater.  He would rather starve than eat something he doesn't like.  He loves Cesar dog food!
188015	B005GAJBJA	AGF5W0IB0F031	Jayne Nayman "Jedi"	0	0	5	1347062400	CANDY CRACK! SOOOOOO YUMMY!	It's scary how good these things are...I normally don't even like sweets! I really can't get enough of them. If you like fruit candy, try them.
465162	B0019H0YZ4	AAWNWSZC4ACNF	L. Gillespie	0	1	5	1294444800	Love this product	I wanted a good formula to switch on for my son because he needed a supplment between nursing so I was very happy to find something not made in china and was organic.  Love this product.
113560	B000FL08B0	A1MVNVXN28W036	BARBARA DANIELS	0	0	5	1343347200	REPLACE SUGAR	Blue agave is  a organic wholesome sweetener which I use to replace sugar.  It has a wonderful taste in lemonade and tea's, really this sweetener is very good in everything as a replacement for sugar.  TRY IT YOU'LL LIKE IT!!!
384915	B0017T2OSY	ABBVZW6WBU3ZN	MaryT	0	0	5	1300838400	deliscious & healthy	I love this stuff! It takes the edge off green tea for me (which I find bitter).  Its also very convenient, I keep these bags in my purse for a quick iced tea with has so many great health benefits.  The blueberry gives a nice sweetness to it & its also very thirst quenching to me!
16041	B000NY8OVK	A2Z9QZFDQW9MR6	J. Tyler	0	0	5	1239148800	German Chocolate. Yum!!	LOVE this product. The best one is the Peppermint & the Marzipan by far. They arrived neatly packaged. Not melted, thankfully. and oh so good!. I will be coming back for more
10395	B003LE6PL0	A3GIMXLOEPFJBV	Samuel Spade	0	0	5	1336694400	Budding flowers arrived on time	I pre-ordered this product from ProFlowers through Amazon two weeks ahead of Mother's Day and was quite happy when it showed up today on the scheduled date. It was delivered by FedEx. The flowers were slightly wilted from being out of water for the 12-24 hours they were in transit but they perked right up after being put in water.  Included in this package was a nice vase and 2 packets of plant food.<br /><br />Keep in mind these are mostly buds and will take a day or two to fully open so you might want to have them delivered slightly in advance like I did.<br /><br />The only possible negative I can think of is the fact I was not provided a tracking number by email to track the package, but it did arrive on time and in good condition.
353321	B005P0NLJ2	A1G44WBRK9UNI4	SoDi	0	2	5	1286409600	WTF????!!!	Love the product, but why did the freaking price just jump up by about $10!!!
401737	B006ZPJKZA	A23IXBG7JB3H17	Hope	0	0	5	1347235200	The Choice is Yours	As an owner of a new Keurig, I wanted to sample a lot of coffee types and flavors before "settling down". Most of the assortments I looked at on Amazon had quite a few critical comments about the assortments being limited, misleading or just plain past their expiration date. Then I saw this one--I got to choose all my varieties, they came quickly, and correctly--and so far I've been enjoying experimenting. It's well worth doing so as the various coffees are very different. There are some I like, and some I don't so I'm happy to pay a bit more for these samplers--to avoid having to use up a box of a type of coffee I may not enjoy.<br /><br />One important note: make sure you send the email specifying your choices promptly after ordering. I used the communicate with merchant feature to do this. It wasn't obvious in the ordering process.
298556	B006N3I0DM	A11QR5AV5SBVVV	dgraves	0	1	1	1293321600	Very bitter, burnt	I was hopeful that this would be a good cup.  What I received was a very bitter cup with a very bad aftertaste.  I had to throw it out after a few sips.  This reminds me of the burnt beans that Starbucks roasts.  I am a an of strong coffee but not when the flavor is reached by burning the beans so badly that all you taste is the bitterness.  No thanks Emeril.
48695	B001TZU0KK	A1E2PBSCFN4J6N	Betty Heggemeier	0	0	4	1256169600	Amazon purchase of Lingonberries for Swedish nephew	Thank you for getting us the lingonberries. My nephew was disappointed to not get this product within the set time period. However, he is delighted to have this product now.
411122	B002VZWFZU	A1ZQUG29MR607U	Therese Ciofalo	0	1	1	1280793600	Do not order this if it has to be shipped long distances!	I received this item in a box with other that were packaged well. This item was just thrown into the bottom of the box without any bubble wrap or popcorn to keep it from moving around. All three tubs were upside down and had melted. So of course the butter had leaked all over the inside of the package and box. Totally unusable. This item should not be ordered if it has to travel a long distance!!
549235	B004728MI4	A2LS9RBSI8SDZF	Ashish Shah	0	0	5	1215475200	fantastic!you can not beat this taste and you can not resist to it only one if you are spice lover	fantastic!you can not beat this taste and you can not resist to it only one if you are spice lover
455771	B000CR1ELU	A21MIB4FK3WEMV	K. C. Liput "coco_houston"	2	2	5	1269216000	DECADENT delight!	DON'T THINK TWICE!  YUMMY YUMMY!  Teas, ice cream, low cal pudding I make-  YUM!
210709	B001EQ4OWO	A1I4UIBK83VV1Q	Keel	0	0	5	1238803200	Great stuff	I love the fact that this is biodegradable.  There's another brand that says it's made with corn just like this product but when you read the fine print, you realize that the corn comprises a very small portion of the product.  This is the one to get.
390757	B00139ZPKM	AG51WT5FBQKJ	Sophia's mom	2	2	5	1290902400	scared sophia had terrible diarhea	My new Yorkie came from a puppy mill. She was clean and well groomed. She was not ever in a house. When I got her home she was so scared and nervous from the strange surroundings. She would not eat or drink and had horrible watery mucous bowel movements. After a visit to the vet that showed no  parasites we put on the bland diet. I researched organic dog food and was very impressed with the reviews of this food. No one in my area, Lancaster PA. has this product. I sent for it and weaned her off the bland diet. After only two days on this food her poops are solid small and firm. I am so thankful. She is really doing well and she is a very sweet girl and looks at me with grateful brown eyes.
134002	B000H121DQ	A1PHT05SMGHSU5	GJ	0	0	2	1344297600	Expensive!	There were exactly 8 treats in the bag I bought...that's almost $1 per treat! Sure, my dog loved them, but that's way too much to pay for dog treats. I expected the package to contain more.
63027	B000GZYAN2	A1VZVN1DA0BCGA	chollier	0	0	5	1296172800	Best Brownies Ever.	These no pudge, fat free brownies are incredible.  Very easy to make and absolutely delicious. I baked them in a muffin pan. Highly recommend even if you aren't on a diet!
524660	B002XNXZR2	A2PZ7WB80NAUQL	Warren	0	1	1	1328745600	Broken chips	Package seemed to be packed well but almost all chips are broken. Whole chip are a rarity. Lots of very small pieces.
145819	B003D4F1QS	AYJVOH54PYZ92	dmac	2	2	5	1319932800	Great fruit tea!	Love Stash teas and love the value found here on Amazon.  I had been purchasing from the Stash website before finding the same products here at a much better price minus the fussy packaging.  If you like Stash teas, I recommend signing up for the auto delivery option which can be set for up to 6 months apart and reduces the price of the item.<br /><br />I tend to like white tea and the peach flavor is mild so I don't get that fake peach taste you find in some tea.  It's a good balance with the white tea.  I have a small 4 cup drip coffee maker and put 2 bags in the filter basket and about 2 T sugar in the carafe and end up with a few great cups of tea.
421378	B000FOIYSG	AKMBDKZUSJHBC	uglyluggage	0	0	5	1302480000	Great taste	This gum is quite good. I always chew gum in the gym and this will stay soft through a long workout and run.
287426	B002CO17WW	A3N1SRL8RJAR6R	LL Cool J	2	2	5	1260316800	this is a must-have!!	This black tea is a perfect pick me up in the morning and a great alternative to coffee. It is the best way to start your day because of the great flavor and aroma. I highly recommend it!!!
375075	B001EQ5IS8	AS59XD8DB6809	Buddy Bear "Bear"	3	3	2	1304812800	Not Really That Great....	This summer sausage was not that great.  Had a very "tangy" taste, with very little other flavor.  If it were not for the price, this would have been returned.  My dog enjoys it.<br />For real summer sausage I'll stick with the small, specialty companies.  Try Woody's Smokehouse or try the venison summer sausage from the Vermont Country Store.  Heck, even Hickory Farms is better.
525418	B0006FZCNE	A2XYS1UUN1EXPW	J. MCCARTHY	0	0	5	1208217600	Delicious!	This licorice is delicious.  We had some at a family gathering and we all loved it.  My brother could not stop eating it so I found it on Amazon and ordered it for him.  It's very soft and oh so tasty!
394407	B0002RWBZS	A2IJ278QK08G6G	Crystal	0	0	3	1324339200	Pretty good	But not GREAT.  I actually tasted more salt than olives so I had to take a few stars off for that.  It does work well if you have some blue cheese stuffed olives to throw in your drink.  Not a total loss, but I don't think I'll buy again.
376254	B005FYRA0E	A1BWAMPXZO2350	Tom in Sammamish	1	1	5	1314835200	Best Bloody Mary flavoring!	I love a good Bloody Mary and am always experimenting with different ingredients for the perfect flavor.  After following the recipe for using J. Wilbur Bloody Mary Flavoring, I no longer need to experiment.  The stuff is really, really good, and it reduces the number of ingredients sitting on your counter down to just one (besides the vodka and tomato juice).  FIVE STARS!
33226	B000SATIZA	A1M9RNK6Z5D82D	mwood	0	0	4	1339113600	Great herbal tea. Perfect for Summer.	Lovely herbal infusion. Great qualitly which lends a great flavor. You also get a large amount for the price. I will for sure be ordering more.
147806	B0001BVO9Y	A38KP1POQ191WT	Judy Schinske "Veronica"	0	0	5	1281484800	Boylan 12 oz. Sugar Cane Cola	This has to be the best cola that I have EVER tasted in my life, its way better then any other cola sodas that I have had.  I have also tried the coca cola made with cane sugar, but that is nothing compared to boylan cola, its just amazing.  The taste is not overly sweet, but just perfect.  It doesnt leave you feeling all sugared out and nasty.  I want to try the other flavors next to see if they are just as wonderful.
366657	B0027IQC6E	A1T8KV4XK2LJ	Kristen	2	2	5	1317427200	Amazing transformation for allergic golden	I've been feeding my nine year-old golden retriever Sojos for the past eight weeks (nine weeks if you include the transition period).  He's had so many positive changes that I wanted to write a review.  In the interest of fair disclosure, I have also added the following supplements to Teddy's food (starting at the same time I started Sojos): apple cider vinegar, salmon oil, a probiotic, and Dr. Pritcairn's "Healthy Powder" (nutritional yeast, lecithin granules, kelp powder, bone meal and vitamin C).  Given that the biggest change was the food, I'm giving most of the credit to Sojos, although I do believe the supplements are helping.  Here are the changes I've noticed:<br /><br />1. Minimal evidence of allergies.  Teddy has been highly allergic to pollens since he was tested at 18 months old.  I now believe he's also been allergic to some grains.  He has been on extremely expensive allergy pills and shots for years, which I've been able to discontinue with no trouble.  He has also been highly susceptible to nasty hot spots in the last few years (three occurrences in the last 8 months alone) and regularly had eye and ear infections.  He would also lick and chew his paws like crazy every day, to the point of tearing his paw pads.  I haven't seen him lick his paws for two weeks, the fur between the paw pads are no longer stained with saliva, and his ears are a nice flesh color (instead of their usual bright pink color).  I am so happy to see him comfortable, for once!<br /><br />2. Awesome weight loss.  In July he was 87 lbs (typical weight for him), but today (October 1st) he weighed 73 lbs (!!!!) when I took him to the groomer.  His highest weight was over 90 lbs.<br /><br />3. Increased energy and mobility. He has started acting more like a puppy again--zipping around the backyard like he's chasing some imaginary animal. :-  He was diagnosed with arthritis in one of his front elbows last December and has been on strong pain meds (he couldn't tolerate the NSAIDs).  I've dropped his pain meds to half the original dose and he's hopping up into our SUV with ease.<br /><br />4.  Fewer eye "goobers" and cleaner teeth.<br /><br />5.  Improved digestion and elimination.  No more rumbling stomach or stinky bombs.  Virtually no pee burn-stains on the lawn.  His poops are half the size, firm instead of runny, and have 80% less smell.  What's not to like about that?! LOL<br /><br />I love the convenience of the Sojos Complete and plan to try the beef flavor soon.  I've been very reluctant to try any variation of a raw diet for Teddy because I'm a vegetarian, so I *really* appreciate not having to prepare raw meat!  Although I initially purchased Sojos from Amazon, I have found it $18 cheaper per bag elsewhere.  It's not cheap to feed a large dog, but I am saving so much money in reduced vet visits and other medications (not to mention a happy, healthy dog), that the extra cost is well worth it!  Teddy eats his food with gusto, instead of begrudgingly.  I love my "new" happy, healthy dog!<br /><br />UPDATE 3/14/12: Teddy (who just turned 10) is now down to a healthy 61 lbs and is still doing very well.  He did have another small hot spot on his tail two months ago, but otherwise his allergies are still well under control, he has tons of energy, and we're thrilled with the weight loss.  I've used the beef flavor on occasion to mix things up, but Teddy's preference seems to be for the turkey.  I do hope Sojos will continue to come out with new varieties of the complete mixes.
207707	B00012182G	AHDOKOVJ4OMV5	K. Carr	16	53	1	1205020800	Please...not under EASTER	please - this this is a big oversight, this should not be under searches for Easter / Easter Bunny.  How horrible.
185568	B001EQ5FSG	A3W43ZV9NIVHCE	Orgainc mama-san	10	10	5	1175644800	Delish!	We love this all natural, organic apricot.<br /><br />Very sweet and soft. Worth the money. You pay more at a health food store per bag. I,ve been shopping from the health food stores for over 25 years. Let me say that the color is not as bright and cheerful as the non- organic counterpart but keep in mind that this is all natural. It was not treated with chemicals, preservatives or colorings. This is good tasting and good for you. For me, it is good quality and deliscious. I will order this again and other natural fruit products by them. Enjoy!
208899	B0038B1EOY	AXF0X67Q2FPBM	L. McDonald	0	0	5	1327622400	Signed up for monthly delivery to get discount	I found this in a local health food store and was very pleased with the product.  The ability to save money by setting up repeated delivery was all the incentive I needed.  This is a great way to purchase regularly used health products.
425081	B003LPKERK	ASCH29IY17ATZ	Linda Hunter "DalyCityLady"	5	9	5	1291075200	Great soup mix	Great mix.  I used it to make cholent (a Jewish Shabbos stew) and it turned out great.  The mix would also work for regular soup.
458688	B000FFIL92	A175CJ8SK4HGNP	D. J.  Kangas "tea lover"	5	5	5	1170806400	Fabulous teas	I received this Bamboo Gift Set from my daughter-in-law for Christmas.  When I had my first cup of tea and saw the flower open I was amazed.  How did they do that?  There is an interesting web site that explains it all.  I would highly recommend this for anyone.  I have ordered one for my daughter for Valentine's Day.  I am sure she will love it also.
33240	B001EQ54M8	AEL6CQNQXONBX	Cute Chihuahua	8	10	5	1255996800	My favorite coffee, bold and full of flavor	Sumatra has a full, syrupy body with virtually no acidity - so the coffee's intensity lingers in your mouth. The concentrated spicy, herbal notes and earthy aroma are the telltale signatures of this well-loved coffee. This is by far the best cup of coffee that I have found so far.
20909	B001EPPCFS	A3TU2PWKE8GBAK	Mark Twain "S-L"	0	0	4	1207785600	Best biscuits in US market, shame on Amazon packaging	The biscuits tastes great; not overtly sweet with corn syrup like most Made in USA biscuits. However, you will half of your biscuits in halves/quarters, thanks to Amazon's poor shipping. I coul dhave give the product 5*, but I am withdrawing one* due to unacceptable packaging.
405429	B005K4Q4LK	A3CRMAEORXLYZH	AJ Pardilla	0	0	2	1333324800	way too sweet by itself.  but makes a good mixer	way too sweet by itself.<br /><br />however this and a bold coffee makes a pretty good mix.  just do 5oz of this then replace, and do a 5oz of a bold coffee of your choice in the same cup.  then stir.
431438	B000EVIDWW	AG70IFAJJG09Z	Wendy Nilsen "Wendy"	0	0	5	1297900800	Best pretzels at the best price!	These pretezels are so good, you won't know they don't have wheat! They are crisp, buttery goodness. Also, the price on Amazon makes them affordable!
72160	B000LKUAK4	A1856G8ZQLGVJD	Marian E. Phillips "Simply Wonderful"	7	7	5	1248393600	think outside the bag	I keep some at work. Another reviewer mentioned it being hard to chew when it's stale, never happens in our household, but try adding to soup or a pot of beans.  Do think outside of the bag. You can even just moisten it and zap for a moment in the microwave.
